config,benchmark,model,architecture,capability,efficiency,adaptability,prompt_tokens_total,latency_sec,wall_time_sec,adaptation_post_loss
A_gsm,gsm8k,Qwen2.5-7B-Instruct,Recency + Cot + Full + Fp16,0.8597,0.9026,0.8326,300124,395.5,396.0,null
fixed_hybrid,qasper,Qwen2.5-1.5B-Instruct,Hybrid + Direct + Full + Fp16,0.1330,0.6306,0.1330,287992,63.8,64.3,null
fixed_recency,qasper,Qwen2.5-7B-Instruct,Recency + Direct + Full + Fp16,0.0116,0.6315,0.0116,285441,105.4,105.9,null
fixed_retrieval,pubmedqa,Qwen2.5-1.5B-Instruct,Retrieval + Direct + Full + Fp16,0.5725,0.7048,0.0000,587648,94.3,96.9,null
A_pubmed,gsm8k,Qwen2.5-7B-Instruct,None + Direct + Full + Fp16,0.1468,0.9674,0.0880,85580,53.4,53.7,null
A_pubmed,gsm8k,Qwen2.5-1.5B-Instruct,None + Direct + Full + Fp16,0.0968,0.9674,0.0783,85580,150.1,150.4,null
no_memory,qasper,Qwen2.5-1.5B-Instruct,Recency + Cot + Full + Fp16,0.2014,0.6331,0.2014,280741,77.9,78.4,null
fixed_retrieval,qasper,Qwen2.5-7B-Instruct,Retrieval + Direct + Full + Fp16,0.0149,0.6304,0.0149,288550,102.6,103.2,null
fixed_mamba2,pubmedqa,Qwen2.5-1.5B-Instruct,Mamba2 + Direct + Full + Fp16,0.5975,0.5119,0.0385,646555,98.8,110.6,0.7405020296573639
fixed_hybrid,pubmedqa,Qwen2.5-1.5B-Instruct,Hybrid + Direct + Full + Fp16,0.5550,0.7167,0.0000,533179,58.9,61.2,null
fixed_mamba2,qasper,Qwen2.5-7B-Instruct,Mamba2 + Direct + Full + Fp16,0.0081,0.4494,0.0081,287141,112.5,123.5,0.7325151860713959
no_memory,pubmedqa,Qwen2.5-1.5B-Instruct,Recency + Cot + Full + Fp16,0.3625,0.8691,0.6154,144555,84.2,84.5,null
fixed_hybrid,qasper,Qwen2.5-7B-Instruct,Hybrid + Direct + Full + Fp16,0.0064,0.6306,0.0064,287992,101.4,102.0,null
A_qasper,gsm8k,Qwen2.5-1.5B-Instruct,Retrieval + Direct + Truncated + Fp16,0.2084,0.7532,0.1967,1211395,353.4,356.4,null
A_qasper,pubmedqa,Qwen2.5-7B-Instruct,Retrieval + Direct + Truncated + Fp16,0.5775,0.6164,0.2115,1342444,497.6,500.7,null
no_memory,qasper,Qwen2.5-7B-Instruct,Recency + Cot + Full + Fp16,0.2142,0.6331,0.2142,280741,124.9,125.4,null
A_qasper,gsm8k,Qwen2.5-7B-Instruct,Retrieval + Direct + Truncated + Fp16,0.1961,0.7532,0.1576,1211395,561.0,564.0,null
fixed_recency,pubmedqa,Qwen2.5-7B-Instruct,Recency + Direct + Full + Fp16,0.6025,0.7271,0.3462,490155,177.1,177.8,null
fixed_recency,gsm8k,Qwen2.5-1.5B-Instruct,Recency + Direct + Full + Fp16,0.2289,0.8029,0.2130,808447,275.8,277.0,null
fixed_retrieval,pubmedqa,Qwen2.5-7B-Instruct,Retrieval + Direct + Full + Fp16,0.5600,0.7048,0.5000,587648,218.9,221.3,null
fixed_retrieval,gsm8k,Qwen2.5-1.5B-Instruct,Retrieval + Direct + Full + Fp16,0.1862,0.8019,0.1641,815572,298.5,300.8,null
fixed_mamba2,pubmedqa,Qwen2.5-7B-Instruct,Mamba2 + Direct + Full + Fp16,0.5425,0.5233,0.3462,587755,207.0,217.6,0.7452726364135742
fixed_recency,gsm8k,Qwen2.5-7B-Instruct,Recency + Direct + Full + Fp16,0.5406,0.8029,0.5870,808447,586.0,587.2,null
fixed_hybrid,pubmedqa,Qwen2.5-7B-Instruct,Hybrid + Direct + Full + Fp16,0.5350,0.7167,0.4231,533179,193.3,195.8,null
fixed_mamba2,gsm8k,Qwen2.5-1.5B-Instruct,Mamba2 + Direct + Full + Fp16,0.2158,0.5995,0.2033,968136,291.9,304.3,0.732763022184372
no_memory,pubmedqa,Qwen2.5-7B-Instruct,Recency + Cot + Full + Fp16,0.5775,0.8691,0.5577,144555,138.6,138.8,null
fixed_hybrid,gsm8k,Qwen2.5-1.5B-Instruct,Hybrid + Direct + Full + Fp16,0.2116,0.8081,0.2011,773870,279.8,281.9,null
no_memory,gsm8k,Qwen2.5-1.5B-Instruct,Recency + Cot + Full + Fp16,0.5193,0.9619,0.4435,101427,256.4,256.6,null
fixed_retrieval,gsm8k,Qwen2.5-7B-Instruct,Retrieval + Direct + Full + Fp16,0.5242,0.8019,0.5576,815572,657.7,660.2,null
fixed_mamba2,gsm8k,Qwen2.5-7B-Instruct,Mamba2 + Direct + Full + Fp16,0.6932,0.6110,0.7185,881587,619.6,623.5,0.735170304775238
fixed_hybrid,gsm8k,Qwen2.5-7B-Instruct,Hybrid + Direct + Full + Fp16,0.5357,0.8081,0.5783,773870,627.8,630.2,null
no_memory,gsm8k,Qwen2.5-7B-Instruct,Recency + Cot + Full + Fp16,0.7342,0.9619,0.7043,101427,302.9,303.2,null
